,Buy
1559,1.0
1501,1.0
352,0.0
1647,1.0
1463,0.0
1721,0.0
239,0.0
1168,0.0
620,1.0
721,1.0
1531,0.0
813,1.0
303,1.0
1206,0.0
479,1.0
650,0.0
904,1.0
1446,0.0
886,0.0
1833,0.0
1720,1.0
722,1.0
486,0.0
985,1.0
693,1.0
1240,0.0
1080,0.0
757,1.0
643,0.0
799,1.0
432,1.0
1302,0.0
941,1.0
1283,1.0
1561,1.0
1703,0.0
925,0.0
1420,1.0
745,1.0
408,0.0
1132,1.0
701,1.0
322,0.0
1187,1.0
1345,0.0
413,1.0
1768,0.0
677,1.0
109,0.0
1660,1.0
1452,0.0
654,1.0
1239,0.0
212,1.0
65,0.0
1677,1.0
1830,0.0
1778,1.0
818,1.0
1700,1.0
1486,1.0
29,0.0
1436,0.0
1037,0.0
495,1.0
218,1.0
618,0.0
1549,1.0
1326,0.0
111,1.0
494,0.0
1435,1.0
462,1.0
289,0.0
188,1.0
591,1.0
1026,0.0
694,0.0
530,1.0
173,1.0
544,1.0
381,0.0
1838,0.0
1159,0.0
1794,0.0
746,1.0
1599,0.0
1674,0.0
1233,1.0
575,0.0
1621,1.0
1492,1.0
414,1.0
1550,0.0
940,0.0
1307,1.0
1161,0.0
1175,1.0
415,0.0
254,0.0
1299,1.0
1797,1.0
1253,1.0
210,1.0
497,1.0
993,1.0
1524,0.0
1329,1.0
1006,0.0
344,1.0
342,1.0
305,1.0
1043,1.0
554,0.0
135,1.0
1357,1.0
1178,0.0
548,0.0
1406,1.0
298,0.0
70,1.0
1236,1.0
1428,0.0
1641,0.0
1220,0.0
416,1.0
599,1.0
841,0.0
1758,1.0
670,1.0
1781,0.0
1753,1.0
952,0.0
619,0.0
1172,1.0
23,1.0
1383,0.0
63,1.0
607,0.0
1767,0.0
1057,1.0
678,1.0
1678,1.0
873,1.0
480,1.0
1232,1.0
1359,1.0
1784,1.0
1301,0.0
1272,0.0
270,1.0
930,1.0
361,0.0
1686,0.0
1128,1.0
628,0.0
115,1.0
535,0.0
727,0.0
1204,1.0
1773,1.0
1226,0.0
1601,0.0
1642,0.0
306,1.0
1606,0.0
1121,0.0
427,1.0
237,0.0
1366,0.0
203,0.0
557,0.0
712,1.0
32,1.0
834,1.0
651,0.0
1776,0.0
124,1.0
1765,1.0
425,0.0
1273,1.0
1759,1.0
49,1.0
1511,1.0
196,0.0
736,1.0
233,1.0
394,1.0
1619,1.0
611,0.0
1386,0.0
382,0.0
1320,0.0
1368,0.0
324,1.0
741,1.0
1808,1.0
774,1.0
78,1.0
59,1.0
1470,1.0
350,0.0
73,0.0
450,0.0
1488,1.0
69,1.0
162,1.0
1769,0.0
1281,1.0
1389,0.0
1519,0.0
1325,1.0
1440,0.0
582,0.0
1607,0.0
1074,0.0
1004,0.0
1259,1.0
700,1.0
464,0.0
1055,1.0
220,1.0
76,0.0
1762,1.0
1543,1.0
1079,0.0
1481,1.0
398,1.0
367,0.0
351,1.0
1746,0.0
251,1.0
297,1.0
1835,1.0
247,0.0
710,0.0
30,1.0
1165,1.0
275,0.0
1050,1.0
1214,1.0
1269,0.0
1613,0.0
1053,1.0
1432,1.0
1449,1.0
99,1.0
1627,1.0
1455,1.0
1583,1.0
44,1.0
1510,0.0
1271,1.0
168,0.0
986,1.0
1645,0.0
1286,0.0
1770,0.0
567,0.0
787,1.0
1402,1.0
982,1.0
538,0.0
979,1.0
1631,1.0
185,0.0
1319,1.0
1113,1.0
680,1.0
1096,0.0
439,1.0
1575,1.0
1639,1.0
839,0.0
429,1.0
374,0.0
1489,1.0
123,1.0
570,0.0
485,1.0
1107,1.0
1512,1.0
307,1.0
1118,1.0
1506,1.0
194,1.0
411,1.0
365,1.0
1586,1.0
1106,0.0
1412,1.0
926,0.0
67,1.0
433,1.0
584,1.0
1145,0.0
914,1.0
1298,1.0
1433,0.0
1487,0.0
1820,0.0
808,0.0
602,0.0
1316,0.0
316,1.0
1414,0.0
1461,1.0
1535,0.0
354,1.0
420,0.0
471,0.0
946,1.0
561,1.0
1303,0.0
261,0.0
832,0.0
240,0.0
705,0.0
598,1.0
331,1.0
988,0.0
879,1.0
767,0.0
915,0.0
1431,0.0
71,1.0
674,0.0
259,1.0
51,0.0
422,0.0
1173,1.0
1350,0.0
332,1.0
1249,0.0
1517,0.0
366,0.0
820,1.0
1652,1.0
1772,0.0
1553,0.0
383,1.0
506,0.0
888,1.0
1819,1.0
453,0.0
478,0.0
192,0.0
527,0.0
857,1.0
534,1.0
1335,0.0
1717,0.0
141,1.0
1328,0.0
1625,1.0
1723,1.0
339,0.0
910,1.0
583,0.0
1228,0.0
271,1.0
184,1.0
809,1.0
244,1.0
942,1.0
1574,1.0
1339,0.0
1780,1.0
526,1.0
588,1.0
950,1.0
