,Buy
2442,1
970,1
5763,1
6621,0
11410,1
10440,0
10836,1
8522,0
749,1
12067,1
5938,1
6393,1
7168,0
11352,1
9899,0
8776,1
9995,1
1720,1
8119,1
9755,0
7556,1
2157,1
1786,1
10869,0
2798,0
1493,1
3353,0
5149,1
5230,0
8899,0
3547,0
4094,0
7981,1
8471,1
9625,1
7477,0
9787,1
2991,1
10780,1
6167,0
1217,0
5261,1
10166,0
8115,0
4792,0
9080,0
247,0
5386,1
1188,1
3698,0
6700,1
2337,1
1614,0
2585,1
4064,1
218,1
11608,1
3238,0
533,0
3206,1
9486,0
5702,1
3994,1
9470,0
518,0
8268,1
10424,0
12377,0
3678,1
10437,0
9861,1
9716,1
6820,1
3105,1
8156,0
4688,1
6013,1
6795,0
6759,1
3948,0
2069,0
8291,1
538,0
6162,0
5524,1
5931,0
7030,0
11245,0
4010,1
7545,0
12209,1
1213,0
5502,0
5689,1
357,1
11265,0
8749,1
9859,0
10394,0
8926,0
5950,1
741,0
5561,0
9824,1
2405,0
5151,1
2512,0
10742,0
2012,1
10914,0
4194,1
8151,1
6959,0
5802,1
1427,0
927,1
11998,0
4015,1
7290,0
2372,1
10760,1
2002,1
304,0
200,0
8650,1
12093,1
8473,0
7320,1
3166,0
5916,1
1954,1
5611,1
9033,0
8265,1
1250,1
11305,1
2109,0
3617,0
4257,1
1950,0
9970,0
10726,1
5549,0
2392,1
2055,1
5837,1
3254,1
2884,0
1934,1
396,0
1006,0
9458,0
8161,0
1595,0
3883,1
6896,0
5871,1
1358,1
8059,1
311,1
5396,1
11795,1
6856,0
8348,1
3991,1
3315,1
7210,1
10449,1
3244,1
6784,1
4447,1
5883,1
4981,1
3944,1
11145,0
3928,1
6842,1
12157,1
4328,0
8267,0
4862,0
2183,1
8993,0
7831,1
9696,1
12276,0
12301,1
2270,1
8651,0
4653,0
11979,0
7646,1
12335,0
2685,0
3035,0
9953,0
9791,0
6641,0
4403,1
8834,1
5568,1
293,0
11112,0
7596,1
7573,1
8565,0
2239,0
8545,1
744,1
10940,0
2034,1
1491,1
1978,0
4139,1
8440,1
8101,0
2201,0
11591,0
6473,1
11207,0
11032,0
11635,0
5716,1
1157,1
5828,1
5843,0
9113,0
11388,1
11668,0
4718,0
11753,0
1883,0
2582,1
10968,1
5062,0
10149,0
11880,0
10557,1
2996,0
8404,1
5397,1
379,1
10932,0
2684,0
2894,1
135,0
11577,1
8668,1
1237,0
4826,0
8,0
1496,0
12204,0
3429,1
9100,1
9434,0
7046,1
10504,0
12312,1
2992,1
9947,1
1586,0
6216,0
7797,1
99,0
2631,1
12333,0
5118,1
8145,0
10877,1
9813,1
3090,1
10530,0
12283,0
11095,0
2576,0
5340,1
4553,1
9825,0
9322,1
5970,0
8025,1
360,0
1793,0
12337,1
12164,0
3910,1
967,1
11648,1
4879,1
8824,0
7744,1
9117,0
8420,1
5859,1
9620,1
1670,1
5174,0
10005,1
11958,1
11181,0
6492,0
5553,0
5461,0
33,1
7834,1
10956,0
8692,1
10542,0
9693,1
3068,0
8552,1
102,0
3550,0
5323,0
3154,0
5007,1
6805,1
4708,0
5712,0
10434,0
6072,0
1433,0
10750,0
11793,1
1039,0
8546,1
1414,1
10709,1
450,0
11002,1
9342,1
7854,0
3817,0
12145,1
11638,1
8856,1
2873,0
747,0
10383,0
5364,1
1593,0
11820,1
7745,0
4880,1
1010,0
6392,1
5501,0
12084,0
8240,1
2021,0
8113,1
11308,0
11705,1
4605,1
10982,1
11341,1
3755,0
10487,1
7465,1
11602,1
5322,1
5740,1
4265,0
772,0
3272,1
2254,0
12167,1
895,1
149,0
9891,0
4687,1
3613,0
11976,1
3576,0
10902,1
457,0
1747,1
3946,0
10819,1
2301,0
10355,1
10442,0
11694,1
6470,1
333,1
429,1
5735,1
1047,1
8097,0
6312,1
1178,1
5627,0
9095,1
8318,0
10064,0
8075,0
7917,0
10472,1
4337,0
11427,0
9585,1
290,1
8745,1
10207,0
6651,1
3279,0
7109,0
7406,0
1236,1
9307,1
1935,0
70,1
12298,0
1955,1
3595,0
9008,0
6334,0
2057,0
11907,0
10603,1
12166,1
2874,0
3130,1
3889,0
8498,1
7877,1
5773,0
2998,1
6670,0
6872,0
12114,0
6790,0
3989,0
5279,1
385,1
8981,1
5362,0
5239,0
1320,1
7965,0
1022,0
8864,0
1399,0
2807,0
1275,1
1457,0
3528,1
7708,1
47,0
9822,0
2791,1
937,1
4759,1
10127,0
8423,0
4872,0
221,1
5219,1
12293,1
2366,1
6496,0
9213,1
10408,0
2498,1
2357,1
7248,0
101,1
1732,0
6463,0
11845,0
10337,1
8046,0
3421,0
5902,1
11803,1
5464,0
6258,0
5156,0
9187,0
724,0
1282,0
2252,1
3116,0
8090,0
12251,1
1369,1
10044,0
4984,0
3015,0
8763,0
3069,1
7518,1
2638,0
10666,0
5125,1
1434,0
3544,1
6672,1
7169,1
6201,0
